CustomerID,ChurnStatus,predicted_churn_probability,predicted_churn
2,1,0.7150472487086015,1
348,0,0.7110330130333365,1
161,0,0.6867615238292017,1
663,0,0.6666843390625004,1
499,0,0.664126145612133,1
6,0,0.6639138220605213,1
385,1,0.6579221010542718,1
104,1,0.6524311787637076,1
713,0,0.630542823876944,1
119,1,0.6295424067684273,1
596,0,0.6232005259165327,1
3,0,0.6218597718414827,1
175,0,0.6107967986128044,1
694,0,0.6050290891081381,1
469,1,0.5991746327418084,1
586,1,0.5911287035042312,1
625,1,0.5837778970676865,1
540,0,0.5833626276865009,1
862,0,0.5801120887055516,1
310,0,0.5795265938779857,1
320,0,0.578429399458825,1
811,0,0.5767423773610917,1
27,0,0.5760728466551891,1
573,0,0.5711755115845205,1
835,0,0.5633752052400699,1
340,0,0.5533415064931527,1
68,1,0.5464811413956326,1
730,0,0.5463464682505151,1
667,0,0.5458182355819658,1
860,0,0.5450312456156583,1
297,0,0.5393112079078759,1
20,0,0.5379800185661018,1
857,1,0.5370345788167643,1
345,0,0.5339781766623304,1
127,0,0.5316829739625955,1
572,0,0.531516397857769,1
394,0,0.5314698339621409,1
747,0,0.5306975595668972,1
921,0,0.5305982905819003,1
240,0,0.527783583760938,1
648,0,0.5252108451913302,1
466,1,0.5226247122498837,1
642,0,0.5190483000132085,1
307,0,0.5186792997845673,1
987,1,0.5176743856285825,1
64,0,0.5153474234996124,1
748,1,0.5062170406357245,1
203,0,0.5061010828356283,1
543,1,0.5013171053606387,1
985,0,0.5008159513423872,1
107,1,0.500703884949325,1
601,0,0.49903476941861813,1
153,0,0.49788319127777064,1
972,0,0.4977328600258623,1
523,0,0.49095142206031533,1
35,0,0.48956205380283824,1
458,0,0.4883192083852698,1
395,1,0.48762861231061727,1
227,1,0.4872897100559539,1
714,0,0.4834481233298441,1
726,0,0.48324984887134137,1
935,1,0.48289282326551003,1
234,1,0.4821723540962063,1
691,1,0.4803696088890809,1
879,0,0.4785020709408656,1
428,0,0.4758188750129201,1
435,0,0.4758103171596306,1
441,1,0.4754757825116215,1
74,0,0.474562369209849,1
708,0,0.47218183811042536,1
